jid,jvalidator,token,verdict,juser,jtimestamp,ptimestamp,stimestamp,pid,sid,staskId,stask,sgroup,stime,steam,smember,sitem,sstart,sending,sstatus
5d5dd089-199b-498f-a21f-5d453fcd97fa,bjv150313,8ddd4fd2-984d-4a0b-9ee7-5a81cf8ebe24,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654606766809,1654606762203,1654601380803,2cb1d4ea-0e38-481a-88b3-655570a834b9,9e2cbe5e-fd71-4102-ac18-d057ae579b1d,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,107338,vibro,62abf223-491c-420f-bf04-52c362219cf4,11979,177400,179280,CORRECT
103b2ad9-f2a0-4cc7-8170-31d95a2fb1d7,bjv150313,5601ad24-7625-4bec-b3fe-d543e35bd325,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654606774714,1654606767233,1654601380809,c740a85e-f61e-4c2a-a8ec-36617d7a5bb2,f9de8a54-1690-46f7-8808-51e741d3a4fa,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,107344,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,2381,210720,211040,CORRECT
4f0f1b6f-1447-4716-8ef5-f90ddff5d785,bjv150313,6230ed7d-cc28-4f3c-beff-d580f56d66ea,CORRECT,node040lnhbv4a86b1sul7mu8eh1u5402,1654606780253,1654606757084,1654601380803,a5d6e27d-f329-4353-bd2f-eee09688036e,0a9d0d6c-0c36-4806-a2fc-29dd54468c2b,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,107338,vibro,62abf223-491c-420f-bf04-52c362219cf4,13413,131006,132215,CORRECT
09cbb38b-3dc7-40b1-9d4f-449b83285ecd,bjv150313,f8989571-a1e8-49fd-a613-6c44b5419d80,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654606782496,1654606775295,1654601380857,59582fa0-d852-4e62-8673-007801d98f64,3736e524-147d-41ec-b3da-28056b2abe90,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,107392,vibro,62abf223-491c-420f-bf04-52c362219cf4,4397,39330,40206,CORRECT
95acafd1-c5f1-4795-addf-646861562a01,bjv150313,217fdbdf-e842-4cc7-8e3f-3114f0e625e3,CORRECT,node040lnhbv4a86b1sul7mu8eh1u5402,1654606787169,1654606781091,1654601380853,2a806319-9a6e-493f-badd-c302721ed317,a14e7383-f463-4455-a524-e11bba6ea956,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,107388,vibro,62abf223-491c-420f-bf04-52c362219cf4,13413,152777,153653,CORRECT
6367f27b-64d0-4432-b570-30941f846b82,bjv150313,243a7306-5d2b-42af-b678-0acc19c2fc22,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654606793293,1654606783306,1654601380853,75081536-b6b9-4984-ac6b-39d2c443b87f,29733427-a4ad-48b8-aba6-8726c9581946,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,107388,vibro,62abf223-491c-420f-bf04-52c362219cf4,11436,229395,232357,CORRECT
7e3bd5ab-2bf6-4c12-afb4-307eda16ece8,bjv150313,d23d0cd1-f037-4093-969a-397884ea58cf,CORRECT,node040lnhbv4a86b1sul7mu8eh1u5402,1654606794883,1654606788091,1654601380856,d9f37301-9a43-4fed-9955-de5ad4036a4e,b8ddcd6f-1c02-45be-9bd0-10bad9d2794c,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,107391,vibro,62abf223-491c-420f-bf04-52c362219cf4,7389,518800,519360,CORRECT
647a50de-d80d-44c4-9c5b-6ed5ffbcacb3,bjv150313,1cbc3008-7d42-4704-b401-289c5f08ce17,CORRECT,node040lnhbv4a86b1sul7mu8eh1u5402,1654606803029,1654606795081,1654601381033,3e54741b-1eff-4c15-9277-3c1946999cfb,f6357f6b-0ac0-4890-9828-09a324a1a99d,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,107568,vibro,62abf223-491c-420f-bf04-52c362219cf4,15521,78960,81880,CORRECT
4e74092e-f6cf-482a-9201-da078ff64399,bjv150313,50185417-79e4-4cb2-8363-1282303dee3a,WRONG,node0m5q8itp6p9ncxke4sb3hoii8153,1654606813719,1654606794346,1654601381021,121eac08-cecb-4ca1-ba7d-9022c20243e2,33949746-4eae-42ea-bad2-742af900ec67,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,107556,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,5870,177466,180500,WRONG
33639bfa-b84b-4667-9310-fb553fc6cf72,bjv150313,86673885-4da2-43ac-9ff9-bc0adf3c42ed,UNDECIDABLE,node040lnhbv4a86b1sul7mu8eh1u5402,1654606823470,1654606803229,1654601380856,f45b4a36-3ef5-4492-aa4f-24f9888823ff,6051517c-6fdd-47c7-ab34-b49214cc96ec,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,107391,vibro,62abf223-491c-420f-bf04-52c362219cf4,7105,4604,5772,UNDECIDABLE
b7ad9d3a-0dfb-42f1-9104-8c172d7376c2,bjv150313,493614cd-da4b-461f-8489-6bda8027d62d,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654606823687,1654606814443,1654601380857,98bc1787-d2af-43fc-b80a-82e09ae3f2e6,f3cb9c17-b710-42dc-aedd-5f84c5afe8b4,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,107392,vibro,62abf223-491c-420f-bf04-52c362219cf4,11979,15520,17320,CORRECT
1f5c0558-7cf0-4de1-966e-1fa4ef32c182,bjv150313,98a4cc34-7c48-4f79-b826-2441d3fc3e74,CORRECT,node040lnhbv4a86b1sul7mu8eh1u5402,1654606834082,1654606824090,1654601380857,9cb05efb-47b7-49d0-a61b-4b6457ddb32e,60a8f3c7-d8fa-4618-8660-d99801e8929b,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,107392,vibro,62abf223-491c-420f-bf04-52c362219cf4,11489,158400,160120,CORRECT
54b087ee-a698-446d-87ac-fe53af8552c4,bjv150313,5d60eb23-c89f-45c9-afb5-2ec1ee799b5e,CORRECT,node040lnhbv4a86b1sul7mu8eh1u5402,1654606848491,1654606834084,1654601381040,ec4243c9-e251-431d-b914-9da4d8f6e455,193476fe-da97-4bde-955a-c484b68a8100,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,107575,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,5735,190356,191107,CORRECT
5733f2fe-39a7-4be4-abec-0a2fdbe21082,bjv150313,a4288e3e-7584-478d-8bfd-7a55afccab8b,CORRECT,node040lnhbv4a86b1sul7mu8eh1u5402,1654606855192,1654606849089,1654601381033,c39bd623-c0a7-4f26-b3e3-8e37e1754fb4,e5b311b0-82e5-4e25-958b-fbe6fe6eaf7d,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,107568,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,9488,151600,178240,CORRECT
b7e553cc-542a-49e0-bec3-23092e5bc812,bjv150313,17db4438-0ed0-4a5e-ae4e-79ebef5c48dd,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654606859413,1654606856668,1654601381265,0617ed08-0930-446d-910c-80fa9e6cff26,651ec61f-6c95-4b6d-94b8-dfa2d6a6e3b6,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,107800,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,12492,170100,171733,CORRECT
a3a24549-a213-40ad-98fc-0dfa952070e1,bjv150313,13a95576-bdd9-4d90-85f5-67104557b7bb,CORRECT,node040lnhbv4a86b1sul7mu8eh1u5402,1654606861072,1654606856093,1654601381021,38eba367-33b3-4c7b-b01c-04588d37ab4e,28afd0f6-7f84-4429-9a1a-ece96fc67e41,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,107556,vibro,62abf223-491c-420f-bf04-52c362219cf4,7632,182880,183240,CORRECT
901ad38d-2a50-46d8-b8cb-211004ff8ade,bjv150313,7225de46-5504-46ac-b118-2ce1f2a1192e,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654606864947,1654606859699,1654601381509,d1fdfd10-861f-4a7e-bb73-32a3abca71e9,ae75e053-b624-4417-bdf8-cf8cb0a4c624,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,108044,AVSEEKER,bbe98b50-23bf-4df0-bd58-1909d2120d48,13013,63680,63880,CORRECT
34b06381-11cb-4a20-ada4-3bbcbbc00446,bjv150313,7eb9cff1-7156-4c7e-939a-c7d5a32a40be,CORRECT,node040lnhbv4a86b1sul7mu8eh1u5402,1654606866565,1654606861088,1654601381663,bf3eecf2-79fd-4f47-9c95-40250a68d052,610267e2-56a4-436d-b5c9-79dacad871e7,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,108198,AIClub@UIT,3b63dc5f-5000-487c-af5e-ea29ccf28b0d,4097,187554,189088,CORRECT
264c840c-cd3c-4163-a60d-b345a6f773b4,bjv150313,e8553e3e-aa14-41e4-b7d2-856a8fe823fa,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654606869186,1654606865728,1654601381662,4d3756af-1084-4d37-8eb8-4e5206ee54b4,536c625e-909a-4f8e-888e-164af53a925f,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,108197,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,12903,64798,64964,CORRECT
1c53a5d6-9eae-4437-81eb-2c9202463e71,bjv150313,ae1fe602-9bb1-440d-a832-abbe65fd36eb,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654606875128,1654606869756,1654601381661,4d03ae0e-f36b-4115-a74a-347a5c201094,dea5afe2-cb9c-487b-9027-60c95c6be393,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,108196,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,15830,137400,140960,CORRECT
1d7517fa-3028-4ecf-b961-0a7ef2989e4d,bjv150313,319b07ec-ce43-464c-93de-d1d0a59031c9,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654606878542,1654606875817,1654601381662,2cfb8a84-50d1-45ea-8e44-09ecd09b5c87,331b68b6-51a3-4780-bba5-265d800afae5,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,108197,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,7784,99760,99960,CORRECT
ffa20506-bc80-4eed-8e48-609c3036caa0,bjv150313,37f065a3-3d8b-40ad-875f-bbb786a1f780,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654606881833,1654606878849,1654601381663,bf6158f5-81f6-4cf7-9da6-fff859509fa4,0be4f9b4-f792-48c6-8e2a-99439f488275,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,108198,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,15521,76000,77400,CORRECT
d1d15c07-5d2e-46b8-a83a-9d5ffbf6cfd4,bjv150313,f29e2aa1-5100-4599-9210-dee22854ec0d,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654606883927,1654606881859,1654601381699,d63b84d0-a72f-46c8-9372-9edb4eb7214a,c5e14c44-0a6f-4806-87ba-79d51712631f,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,108234,Exquisitor,42117506-5959-4155-bbb8-3f0f31fec35b,13177,143643,147564,CORRECT
2aa9213e-7d21-452e-8df8-6cb7ee142ab8,bjv150313,6ae40660-49fb-4941-a69c-6835deb7c773,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654606887688,1654606884881,1654601381699,4999ff4f-d76a-4420-b905-6975beb847ee,4a6bc31f-fd50-48eb-b1c1-2232a1ed0f78,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,108234,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,14980,165331,174924,CORRECT
8544f7f7-ec07-4ff3-9843-552e06d2a4e6,bjv150313,c6c9f225-411f-4ee9-a570-b79e628c57d5,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654606893183,1654606887903,1654601381699,eb34aa0e-a46a-4666-b716-af0e8a140c5e,b28a021c-fb00-41ea-85e1-e2a041537e78,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,108234,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,13548,132360,132640,CORRECT
2efec20e-29ae-4fcd-a41f-d43eca8d4798,bjv150313,96e5bdcc-b7e1-4c41-86d9-d481847d9a6c,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654606899795,1654606893989,1654601381853,51ba9866-8fe8-415b-b48b-fefb7c10c7b9,195a66e7-ad73-402f-be45-dd70fc2ba004,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,108388,AIClub@UIT,3b63dc5f-5000-487c-af5e-ea29ccf28b0d,13602,98031,99232,CORRECT
9bdbc1a2-88d1-4e82-9d50-18a2144d9e13,bjv150313,a3d5b7cb-f083-4f30-98ca-15145e02ff4a,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654606903429,1654606900042,1654601381853,7548fc7b-2ad9-4689-aa57-07580dcd0f1c,906f10e6-2ae8-45a6-b4fc-799beaf84adc,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,108388,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,12903,64297,64764,CORRECT
3874cb80-7765-42b9-8f4a-29aa2623ceed,bjv150313,a821aae7-f7ee-461a-b176-af6991330eef,WRONG,node0m5q8itp6p9ncxke4sb3hoii8153,1654606907047,1654606904078,1654601381855,c526cef8-26a2-422c-8207-9100fd347dbd,cacaf47f-44a3-4815-8d2e-660a12d68af4,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,108390,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,7558,100433,105105,WRONG
4b36c20e-ebfa-4952-9315-7ada09d8127e,bjv150313,b11b1b5e-45b1-4b5a-8fa8-d3c9d153c15c,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654606916749,1654606907093,1654601381852,42d9a23d-46af-4273-82a9-a46de22cd4cc,75a6b188-7b47-406e-836a-4ddd33a39c20,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,108387,AIClub@UIT,3b63dc5f-5000-487c-af5e-ea29ccf28b0d,13352,2222787,2225423,CORRECT
ed975bfb-8f7a-41fa-ac1a-ec0f8fbedef2,bjv150313,71b4419a-12ea-4418-8199-7985bccfe0f6,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654606919322,1654606917137,1654601382006,de695b6d-14ae-4a69-8546-47dda69a9ada,4bd54325-8b82-42f4-bbd3-409fb7966677,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,108541,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,12492,63066,65200,CORRECT
e4a60b68-c497-4e8c-8404-fe59803027d6,bjv150313,5b8ec347-f932-4568-822c-5ec8e534f270,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654606925518,1654606920160,1654601382006,cf800e65-9c96-4a1e-8ad7-58b5feb408ce,32d63603-897c-4c15-b3cc-15818bcfefdd,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,108541,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,12177,63560,67560,CORRECT
b62d844e-d4e6-49b4-93e9-f467cc51e3e2,bjv150313,12aa782a-d45c-4670-9c4f-5fe1e386e020,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654606928783,1654606926207,1654601382007,5add4288-70e1-4466-ae3a-39fd4e909c31,ad770b48-6e8e-4676-a88d-7a257b951d1e,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,108542,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,528,725680,729120,CORRECT
7dee73c4-2918-4712-aa4c-2f53d7c3a00e,bjv150313,d9ad3840-6671-4764-aae1-dcbe23d714c5,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654606935679,1654606929229,1654601382147,f4e648d4-7b21-4655-a3c5-7396c98717ee,e5bec0aa-2b0d-4b6b-bf72-34d278abcb4b,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,108682,VideoFall,da3af1d5-f45c-4db6-9880-6c1aa97098c8,2713,399866,400133,CORRECT
aeb6aba5-4e84-4ce0-96c2-7b71bc402bcf,bjv150313,4c16afa1-4fdd-4618-8621-8eec69c9bf98,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654606941928,1654606936262,1654601382269,9c5c563b-37d2-46f3-b49e-94c6a3db03eb,d6b5fdff-6850-481d-9554-ab44c1ce05ae,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,108804,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,13413,102227,102394,CORRECT
66a1d9de-cce6-4518-9264-fc94571ce1c9,bjv150313,f99f1b25-8e69-490d-9e10-a5db09002c06,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654606946813,1654606942313,1654601382147,2d04f66b-576d-4628-acc9-9f42c6e9a4e3,2af91931-1e70-475b-94b8-b1e4874a9ca1,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,108682,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,7095,267400,267666,CORRECT
06705768-4132-4148-b2ad-0cfa19a5e151,bjv150313,1fe3f577-dbfd-45c5-bc05-352b2ed6d296,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654606954820,1654606947336,1654601382150,dec76523-4612-4332-801b-edafe99e9f8e,a62fe58e-e45e-4131-ae19-df2da2f6085f,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,108685,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,6461,116241,120203,CORRECT
93f48ae5-35ca-455b-b412-24ab1fa96c3f,bjv150313,17b77299-9413-4e98-93dc-ebfd9fa5df35,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654606957401,1654606955383,1654601382452,cc9b443a-01e5-494e-a4ed-38e444fb4e75,cac44732-8b5a-499c-8d5a-84c1f0a9c4b6,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,108987,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,7784,93160,96600,CORRECT
7689a1ed-296a-4ff9-9b71-6fe6d953b263,bjv150313,aed898fa-90d3-494e-a5f0-b96a86342022,WRONG,node0m5q8itp6p9ncxke4sb3hoii8153,1654606968279,1654606958411,1654601382269,89432c9c-a0ec-444f-b6e6-5cc5b0d8bc89,f85cdc66-0ce2-4802-8e26-d4bc01db6ef6,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,108804,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,6007,418120,419400,WRONG
773acef9-64d2-4a38-9247-d0f0897049ba,bjv150313,8e220cff-ce27-4cc9-9ab6-d1a7fc91b011,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654606974609,1654606968476,1654601382452,29c92550-c7db-48c0-a8a8-29c583bcef71,9d134a14-7725-42fe-b69a-407dd69f6b43,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,108987,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,12514,62145,67233,CORRECT
a788dd40-0a06-4a4b-aed6-d5503a44d175,bjv150313,56967a30-60a0-4048-bdf5-1940b55685b7,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654606981742,1654606975510,1654601382489,d00585f6-3f4d-4ebd-87a7-2bd48b4d54a2,48c07183-be92-460d-b39a-1d2bb8bffe76,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,109024,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,13413,102435,102977,CORRECT
e6e9d293-3aec-477e-9f4d-422a181f7296,bjv150313,9d02a182-586e-411d-b5b7-0a672d20dfe6,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654606984972,1654606982525,1654601382620,748829a4-54ef-492c-bc10-b7991b1870f4,b186fcb7-f167-4eb7-88d4-08924fb8d264,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,109155,AIClub@UIT,3b63dc5f-5000-487c-af5e-ea29ccf28b0d,6195,5733,19500,CORRECT
9e1a6bf9-c22f-4e4f-a42f-e4b664a13bc7,bjv150313,30108fa6-f4bf-493b-8e5c-c459f5e302cf,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654606990672,1654606985536,1654601382624,3b6fc027-c8d9-4094-b714-7482c8430844,3d77f9fc-d147-4f83-acd8-1881c8db90de,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,109159,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,5685,110160,110200,CORRECT
3d6b06d9-547a-4d42-81ed-33726e1b6df8,bjv150313,e0a49f95-a323-4076-a3e4-8bd8a05a73c1,WRONG,node0m5q8itp6p9ncxke4sb3hoii8153,1654607003941,1654606991557,1654601382624,e4a87d1b-baac-45e9-8276-2c669e0f1d24,18d1595f-29a9-4d5e-b0e3-7e63f949a71f,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,109159,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,1191,184333,193958,WRONG
43f32763-6fd3-4ea2-8d72-ea73fe54f19c,bjv150313,e220468b-6145-47be-b380-b0b563110454,CORRECT,node040lnhbv4a86b1sul7mu8eh1u5402,1654607012481,1654606995658,1654601382624,d26479a1-9583-4d6a-bb8e-df55eb46a835,4aad763f-7201-4c6d-af33-07178275f1cb,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,109159,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,12944,104204,104404,CORRECT
723b6e22-b197-4ab2-9174-b228226a6498,bjv150313,1eb29c80-838a-4480-9bad-421c7ed5d179,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654607014758,1654607004611,1654601382773,3c44b136-c2c6-4ef9-983e-ecef5eed9d01,905bcb43-33aa-4baf-9887-b567976dc41f,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,109308,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,14348,124249,125041,CORRECT
e24841c6-fe41-4fb6-82c2-34a88051f779,bjv150313,bd94f662-9838-4386-921f-749288ddcb77,CORRECT,node040lnhbv4a86b1sul7mu8eh1u5402,1654607021184,1654607012651,1654601382898,ac17eee6-c7d3-410e-b9a6-f09f716b9651,a4dd3d2a-b9bf-4d12-884c-b2a7a6ced3dc,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,109433,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,14348,136136,138429,CORRECT
e517b0b9-3b68-438c-acb5-57278b16d21b,bjv150313,7b7dbf93-c8e7-4df8-a289-122077fb08ba,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654607023103,1654607015696,1654601382898,d5fb41d4-e6e3-435c-9f07-1b842655746c,93bce2c8-43cb-407a-a268-1c4877cce6a0,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,109433,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,193,391640,391840,CORRECT
d97e29eb-576f-43b2-b1f3-13a8445a693a,bjv150313,82236328-8871-4578-b247-cb48bae524b4,CORRECT,node040lnhbv4a86b1sul7mu8eh1u5402,1654607029998,1654607021655,1654601382898,3c557cf7-6967-4e59-b6c0-01abb0409218,f93e2954-ca6f-447a-8337-958198b9d2a4,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,109433,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,11658,50880,52560,CORRECT
b0175589-f483-4359-827f-b6a2ac7605d7,bjv150313,56b69c1e-7b82-466e-94e2-bf29f919b1d6,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654607031103,1654607023737,1654601382899,c47ba527-bb7c-4b13-abca-cd772c37932e,8a5956a7-1774-49f0-881a-168b15e1b679,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,109434,VideoFall,da3af1d5-f45c-4db6-9880-6c1aa97098c8,13712,21440,22040,CORRECT
e2960650-9cd7-43c9-b204-4b77627ef9e1,bjv150313,291e7dd6-e5be-4467-bb70-0426e857b161,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654607038591,1654607031785,1654601382899,e4816aef-a7cb-443e-a491-3dfd4a4136a4,7c37f5dc-dd8b-44e9-9e27-7489c10d200f,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,109434,VNUHCM,84d05fdc-b83d-44f5-9756-91bc0cf37900,8465,487111,488863,CORRECT
048a4876-b489-41ec-9060-e49295c27f02,bjv150313,d3efca3e-1cba-4669-8382-8707f5595db6,CORRECT,node040lnhbv4a86b1sul7mu8eh1u5402,1654607041653,1654607030654,1654601382899,5f6846db-b795-4999-9655-86b103538a2d,000fd7d8-39ee-4cf8-a3de-cc7d4d8fb155,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,109434,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,15521,137040,138200,CORRECT
ddf3b72b-4984-43e3-8c50-2d17651d5595,bjv150313,81eba18f-fbb6-49b7-97f3-16572873c363,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654607042510,1654607038809,1654601383053,e1b459a6-16c2-4070-9fca-4c714336c21c,cedf7f96-f700-4043-b801-67b99ec00c96,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,109588,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,11233,211400,212600,CORRECT
2034cc36-4602-4472-850f-1d2478959890,bjv150313,897d85b6-a24d-4e53-823d-1ec4affd1a95,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654607054654,1654607042829,1654601382898,2ae5b761-ccb5-4a14-b311-c68e2b25c6e4,42b42c9e-8603-4cd0-ab76-1ac6628e0ccf,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,109433,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,7696,1423288,1427926,CORRECT
